clinicCount,FuneralCount,人口密度,所得總額,建物移轉總坪數,土地面積,fireareaCount,pharmacyCount,車位,車位移轉總坪數,每坪單價,預測每坪單價
179,9,20744,1572599,62.89277735847914,8.8522,17,61,1,11.132000417450014,575725.598245,568072.5599342232
179,9,20744,1572599,51.963451948629455,8.8522,17,61,1,11.132000417450014,579209.8956350001,655946.2949612417
179,9,20744,1572599,51.963451948629455,8.8522,17,61,1,11.132000417450014,577497.499005,655946.2949612417
179,9,20744,1572599,51.963451948629455,8.8522,17,61,1,11.132000417450014,582882.62277,655946.2949612417
179,9,20744,1572599,51.963451948629455,8.8522,17,61,1,11.132000417450014,589008.242375,655946.2949612417
179,9,20744,1572599,62.89277735847914,8.8522,17,61,1,11.132000417450014,534188.40972,568072.5599342232
179,9,20744,1572599,74.02477777592918,8.8522,17,61,1,22.264000834900028,535153.6989399999,596740.0327186665
179,9,20744,1572599,74.02477777592918,8.8522,17,61,2,22.264000834900028,532257.83128,631277.7724703331
179,9,20744,1572599,61.6706773126504,8.8522,17,61,1,11.132000417450014,540181.7979250001,553832.7505945879
179,9,20744,1572599,62.89277735847914,8.8522,17,61,1,11.132000417450014,550611.5496,568072.5599342232
179,9,20744,1572599,61.6706773126504,8.8522,17,61,1,11.132000417450014,569861.135655,553832.7505945879
179,9,20744,1572599,61.646477311742885,8.8522,17,61,1,11.107800416542515,567880.9704400001,557937.7646385733
179,9,20744,1572599,61.6706773126504,8.8522,17,61,1,11.132000417450014,573818.1603,553832.7505945879
179,9,20744,1572599,54.77367705401289,8.8522,17,61,1,12.614250473034392,536059.48403,547321.5589061112
179,9,20744,1572599,45.384076701902885,8.8522,17,61,1,12.614250473034392,561490.8880350001,580183.5595103335
179,9,20744,1572599,45.384076701902885,8.8522,17,61,1,12.614250473034392,567596.67293,580183.5595103335
179,9,20744,1572599,45.384076701902885,8.8522,17,61,1,12.614250473034392,607266.09293,580183.5595103335
179,9,20744,1572599,27.5123760317141,8.8522,17,61,0,0.0,671699.1483649999,706888.9725733891
179,9,20744,1572599,27.5123760317141,8.8522,17,61,0,0.0,660793.3636500001,706888.9725733891
179,9,20744,1572599,27.5123760317141,8.8522,17,61,0,0.0,675332.20608,706888.9725733891
179,9,20744,1572599,37.99702642488849,8.8522,17,61,1,10.484650393174388,680783.445545,686849.3589998055
179,9,20744,1572599,37.99702642488849,8.8522,17,61,1,10.484650393174388,654251.2151350001,686849.3589998055
179,9,20744,1572599,46.78465175442444,8.8522,17,61,1,10.484650393174388,674105.759845,686508.1836223333
179,9,20744,1572599,37.99702642488849,8.8522,17,61,1,10.484650393174388,677150.38783,686849.3589998055
179,9,20744,1572599,39.951176498169104,8.8522,17,61,1,10.484650393174388,671269.396315,698706.8608508332
179,9,20744,1572599,26.036175976356603,8.8522,17,61,0,0.0,698257.825055,774756.797655264
179,9,20744,1572599,33.43230125371129,8.8522,17,61,1,11.437525428907206,716079.3119900002,647322.6864692002
179,9,20744,1572599,16.867400632527527,8.8522,17,61,0,0.0,726254.5182200002,641127.4522793776
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,650677.6615500001,649247.1822648
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,662727.247875,649247.1822648
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,652773.5292400001,649247.1822648
179,9,20744,1572599,22.914375859289088,8.8522,17,61,1,3.8266251434984433,675824.768045,652607.7992186666
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,660109.066155,649247.1822648
179,9,20744,1572599,29.57240110896504,8.8522,17,61,1,10.484650393174388,647011.5459850001,675574.1748496222
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,675824.768045,649247.1822648
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,667966.9171000001,649247.1822648
179,9,20744,1572599,29.57240110896504,8.8522,17,61,1,10.484650393174388,664823.115565,675574.1748496222
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,683685.9247750001,649247.1822648
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,682112.371115,649247.1822648
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,682112.371115,649247.1822648
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,683685.9247750001,649247.1822648
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,654869.39693,649247.1822648
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,662727.247875,649247.1822648
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,652773.5292400001,649247.1822648
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,670062.7847900001,649247.1822648
179,9,20744,1572599,29.57240110896504,8.8522,17,61,1,10.484650393174388,670588.404605,675574.1748496222
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,663252.86769,649247.1822648
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,654869.39693,649247.1822648
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,670588.404605,649247.1822648
179,9,20744,1572599,29.57240110896504,8.8522,17,61,1,10.484650393174388,664823.115565,675574.1748496222
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,668492.5369150001,649247.1822648
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,681064.43727,649247.1822648
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,682112.371115,649247.1822648
179,9,20744,1572599,29.57240110896504,8.8522,17,61,1,10.484650393174388,677920.635735,675574.1748496222
179,9,20744,1572599,19.087750715790648,8.8522,17,61,0,0.0,690495.841875,649247.1822648
179,9,20744,1572599,25.34345095037941,8.8522,17,61,0,0.0,666049.5618,556833.1471628335
179,9,20744,1572599,26.94367601038785,8.8522,17,61,0,0.0,690330.552625,657073.9478115166
179,9,20744,1572599,30.18647613199285,8.8522,17,61,1,3.8266251434984433,658198.322425,677677.7180826464
179,9,20744,1572599,30.18647613199285,8.8522,17,61,1,3.8266251434984433,666922.2890400001,677677.7180826464
179,9,20744,1572599,30.18647613199285,8.8522,17,61,1,3.8266251434984433,660095.843015,677677.7180826464
179,9,20744,1572599,26.35985098849441,8.8522,17,61,0,0.0,670717.33022,706831.6631173196
179,9,20744,1572599,26.35985098849441,8.8522,17,61,0,0.0,679064.437345,706831.6631173196
179,9,20744,1572599,30.18647613199285,8.8522,17,61,1,3.8266251434984433,676786.7514800001,677677.7180826464
179,9,20744,1572599,26.35985098849441,8.8522,17,61,0,0.0,682476.0074649999,706831.6631173196
179,9,20744,1572599,36.00657635024661,8.8522,17,61,1,9.646725361752203,667682.61959,601507.0077465168
179,9,20744,1572599,27.58195103432316,8.8522,17,61,0,0.0,687044.6023350001,706888.9725733891
179,9,20744,1572599,19.553600733260023,8.8522,17,61,0,0.0,658700.8017450001,500237.13826589996
179,9,20744,1572599,23.38022587675847,8.8522,17,61,1,3.8266251434984433,652052.86811,668989.0658219999
179,9,20744,1572599,18.319400686977524,8.8522,17,61,0,0.0,653950.3887,533045.2251898667
179,9,20744,1572599,37.972826423981,8.8522,17,61,1,10.484650393174388,662102.4545100001,686849.3589998055
179,9,20744,1572599,27.488176030806603,8.8522,17,61,0,0.0,654826.421725,706888.9725733891
179,9,20744,1572599,37.972826423981,8.8522,17,61,1,10.484650393174388,676654.52008,686849.3589998055
179,9,20744,1572599,27.488176030806603,8.8522,17,61,0,0.0,678836.3381800001,706888.9725733891
179,9,20744,1572599,27.488176030806603,8.8522,17,61,0,0.0,671560.305395,706888.9725733891
179,9,20744,1572599,19.553600733260023,8.8522,17,61,0,0.0,636710.719925,500237.13826589996
179,9,20744,1572599,19.553600733260023,8.8522,17,61,0,0.0,654611.5457,500237.13826589996
179,9,20744,1572599,23.38022587675847,8.8522,17,61,1,3.8266251434984433,649497.496305,668989.0658219999
179,9,20744,1572599,19.553600733260023,8.8522,17,61,0,0.0,653077.6614600001,500237.13826589996
179,9,20744,1572599,45.82270171835132,8.8522,17,61,1,10.484650393174388,660760.3058000001,681923.7209843334
179,9,20744,1572599,18.319400686977524,8.8522,17,61,0,0.0,644125.59568,533045.2251898667
179,9,20744,1572599,45.423401703377564,8.8522,17,61,1,10.484650393174388,707811.5437050002,698284.0509493334
179,9,20744,1572599,31.006251162734408,8.8522,17,61,0,0.0,684056.1726950001,680705.7228665556
179,9,20744,1572599,44.82445168091694,8.8522,17,61,1,10.484650393174388,688704.1064050001,706623.8853473333
179,9,20744,1572599,45.73195171494819,8.8522,17,61,1,10.484650393174388,693104.10624,681923.7209843334
179,9,20744,1572599,36.24857635932161,8.8522,17,61,1,11.437525428907206,698882.6184200001,630540.2224520778
179,9,20744,1572599,24.71122592667097,8.8522,17,61,1,3.8266251434984433,722062.78284,630157.0011625002
179,9,20744,1572599,40.17502650656349,8.8522,17,61,1,10.484650393174388,708647.90731,698706.8608508332
179,9,20744,1572599,39.57002648387599,8.8522,17,61,1,10.484650393174388,654280.9672000001,698706.8608508332
179,9,20744,1572599,17.78095066678565,8.8522,17,61,0,0.0,641137.1660399999,640050.0953736944
179,9,20744,1572599,29.230576096146603,8.8522,17,61,1,10.484650393174388,648142.124455,675574.1748496222
179,9,20744,1572599,22.696575851121594,8.8522,17,61,1,3.8266251434984433,667728.90058,747181.2391983334
179,9,20744,1572599,22.696575851121594,8.8522,17,61,1,3.8266251434984433,682565.26366,747181.2391983334
179,9,20744,1572599,18.869950707623147,8.8522,17,61,0,0.0,659778.4876550001,589447.0302373335
179,9,20744,1572599,15.267175572519085,8.8522,17,61,0,0.0,691679.312905,661826.972426667
179,9,20744,1572599,17.78095066678565,8.8522,17,61,0,0.0,638323.943005,640050.0953736944
179,9,20744,1572599,21.607575810284096,8.8522,17,61,1,3.8266251434984433,649570.2235750001,685856.7676688001
179,9,20744,1572599,17.78095066678565,8.8522,17,61,0,0.0,641137.1660399999,640050.0953736944
179,9,20744,1572599,17.78095066678565,8.8522,17,61,0,0.0,640009.8933550001,640050.0953736944
179,9,20744,1572599,28.26560105996004,8.8522,17,61,1,10.484650393174388,682753.693405,655316.3390620002
179,9,20744,1572599,17.78095066678565,8.8522,17,61,0,0.0,646760.306325,640050.0953736944
179,9,20744,1572599,18.869950707623147,8.8522,17,61,0,0.0,657130.5538700001,589447.0302373335
179,9,20744,1572599,22.572550846470648,8.8522,17,61,1,3.8266251434984433,656142.1241550001,747181.2391983334
179,9,20744,1572599,29.200326095012226,8.8522,17,61,1,9.646725361752203,659725.595095,643579.1898235389
179,9,20744,1572599,22.572550846470648,8.8522,17,61,1,3.8266251434984433,648674.3558400001,747181.2391983334
179,9,20744,1572599,18.869950707623147,8.8522,17,61,0,0.0,635930.5546650001,589447.0302373335
179,9,20744,1572599,22.696575851121594,8.8522,17,61,1,3.8266251434984433,665609.8923950001,747181.2391983334
179,9,20744,1572599,22.696575851121594,8.8522,17,61,1,3.8266251434984433,651831.3805150001,747181.2391983334
179,9,20744,1572599,18.869950707623147,8.8522,17,61,0,0.0,647061.1327600001,589447.0302373335
179,9,20744,1572599,22.696575851121594,8.8522,17,61,1,3.8266251434984433,651831.3805150001,747181.2391983334
179,9,20744,1572599,22.572550846470648,8.8522,17,61,1,3.8266251434984433,656142.1241550001,747181.2391983334
179,9,20744,1572599,28.498526068694726,8.8522,17,61,1,4.9277251847896935,501077.66716,553913.0947995555
179,9,20744,1572599,23.570800883905033,8.8522,17,61,0,0.0,508254.52639500005,674368.900331
179,9,20744,1572599,20.225150758443156,8.8522,17,61,0,0.0,524099.1539,654150.7192710001
179,9,20744,1572599,20.225150758443156,8.8522,17,61,0,0.0,494433.03931,654150.7192710001
179,9,20744,1572599,20.225150758443156,8.8522,17,61,0,0.0,488006.59326999995,654150.7192710001
179,9,20744,1572599,26.296325986112226,8.8522,17,61,0,0.0,513378.49314499996,713611.6812285419
179,9,20744,1572599,26.296325986112226,8.8522,17,61,0,0.0,543801.6325000001,713611.6812285419
179,9,20744,1572599,27.73925104022191,8.8522,17,61,1,4.9277251847896935,540750.3929450001,562533.3857002222
179,9,20744,1572599,37.9093014215988,8.8522,17,61,2,16.897650633661893,508766.92306999996,514349.2920066667
179,9,20744,1572599,29.460476104767853,8.8522,17,61,1,8.448825316830947,518760.311125,530513.5165087334
179,9,20744,1572599,29.460476104767853,8.8522,17,61,1,8.448825316830947,487824.7750950001,530513.5165087334
179,9,20744,1572599,37.9093014215988,8.8522,17,61,2,16.897650633661893,513999.980725,514349.2920066667
179,9,20744,1572599,18.9546507107994,8.8522,17,61,1,8.448825316830947,523520.641525,533194.0002072445
179,9,20744,1572599,18.9546507107994,8.8522,17,61,1,8.448825316830947,522568.57544499997,533194.0002072445
179,9,20744,1572599,29.460476104767853,8.8522,17,61,1,8.448825316830947,517808.2450450001,530513.5165087334
179,9,20744,1572599,29.460476104767853,8.8522,17,61,1,8.448825316830947,513999.980725,530513.5165087334
179,9,20744,1572599,35.634501336293795,8.8522,17,61,1,14.622850548356896,513999.980725,514756.1606782778
179,9,20744,1572599,35.634501336293795,8.8522,17,61,1,14.622850548356896,534942.1287,514756.1606782778
179,9,20744,1572599,28.97345108650441,8.8522,17,61,1,8.448825316830947,466757.00729,520774.76205300004
179,9,20744,1572599,28.97345108650441,8.8522,17,61,1,8.448825316830947,478935.51923,520774.76205300004
179,9,20744,1572599,28.97345108650441,8.8522,17,61,1,8.448825316830947,495990.064045,520774.76205300004
179,9,20744,1572599,37.42227640333536,8.8522,17,61,2,16.897650633661893,492092.54353,507643.3969413333
179,9,20744,1572599,37.42227640333536,8.8522,17,61,2,16.897650633661893,504271.05546999996,507643.3969413333
179,9,20744,1572599,35.14747631803036,8.8522,17,61,1,14.622850548356896,495014.8574700001,514756.1606782778
179,9,20744,1572599,28.97345108650441,8.8522,17,61,1,8.448825316830947,515477.66662,520774.76205300004
179,9,20744,1572599,28.97345108650441,8.8522,17,61,1,8.448825316830947,521325.60028500005,520774.76205300004
179,9,20744,1572599,37.42227640333536,8.8522,17,61,2,16.897650633661893,535940.47577,507643.3969413333
179,9,20744,1572599,28.97345108650441,8.8522,17,61,1,8.448825316830947,496965.27061999997,520774.76205300004
179,9,20744,1572599,78.5532029457451,8.8522,17,61,3,31.520501182018794,594905.7628149999,675750.3254398945
179,9,20744,1572599,44.33742666265349,8.8522,17,61,2,16.897650633661893,470118.99063500005,506674.21424122236
179,9,20744,1572599,44.33742666265349,8.8522,17,61,2,16.897650633661893,478138.825045,506674.21424122236
179,9,20744,1572599,35.88860134582255,8.8522,17,61,1,8.448825316830947,484697.50248500006,497987.8748057111
179,9,20744,1572599,40.05402650202599,8.8522,17,61,1,12.614250473034392,491986.75841,505873.7551344167
179,9,20744,1572599,35.88860134582255,8.8522,17,61,1,8.448825316830947,506565.27026,497987.8748057111
179,9,20744,1572599,35.88860134582255,8.8522,17,61,1,8.448825316830947,507292.54296000005,497987.8748057111
179,9,20744,1572599,40.05402650202599,8.8522,17,61,1,12.614250473034392,514581.79888500005,505873.7551344167
179,9,20744,1572599,42.062626577348496,8.8522,17,61,1,14.622850548356896,524056.178695,496926.70312833326
179,9,20744,1572599,42.062626577348496,8.8522,17,61,1,14.622850548356896,522961.96386,496926.70312833326
179,9,20744,1572599,42.988276612060375,8.8522,17,61,1,12.614250473034392,457626.42912,467109.00727680005
179,9,20744,1572599,44.99687668738287,8.8522,17,61,1,14.622850548356896,470796.67656000005,562538.3443777224
179,9,20744,1572599,38.82285145585693,8.8522,17,61,1,8.448825316830947,471127.25506000005,482157.1003764083
179,9,20744,1572599,42.988276612060375,8.8522,17,61,1,12.614250473034392,477381.80028,467109.00727680005
179,9,20744,1572599,38.82285145585693,8.8522,17,61,1,8.448825316830947,467504.1147,482157.1003764083
179,9,20744,1572599,38.82285145585693,8.8522,17,61,1,8.448825316830947,479028.08121,482157.1003764083
179,9,20744,1572599,38.82285145585693,8.8522,17,61,1,8.448825316830947,495487.584725,482157.1003764083
179,9,20744,1572599,38.82285145585693,8.8522,17,61,1,8.448825316830947,495487.584725,482157.1003764083
179,9,20744,1572599,38.82285145585693,8.8522,17,61,1,8.448825316830947,502072.70844500005,482157.1003764083
179,9,20744,1572599,47.27167677268788,8.8522,17,61,2,16.897650633661893,521828.079605,528706.9774186668
179,9,20744,1572599,28.380551064270662,8.8522,17,61,0,0.0,712459.4774150002,717238.3936728889
179,9,20744,1572599,16.870425632640966,8.8522,17,61,0,0.0,711302.452665,641127.4522793776
179,9,20744,1572599,18.755000703312522,8.8522,17,61,0,0.0,710211.5436150002,512394.9119146668
179,9,20744,1572599,28.2625760598466,8.8522,17,61,0,0.0,714727.245925,717238.3936728889
179,9,20744,1572599,28.380551064270662,8.8522,17,61,0,0.0,713517.328615,717238.3936728889
179,9,20744,1572599,27.439776028991602,8.8522,17,61,0,0.0,495629.73348000005,706888.9725733891
179,9,20744,1572599,20.90577578396659,8.8522,17,61,1,4.9277251847896935,630446.2573500001,621819.4587754334
179,9,20744,1572599,23.570800883905033,8.8522,17,61,1,4.9277251847896935,632138.8192700001,604062.7138031111
179,9,20744,1572599,26.296325986112226,8.8522,17,61,1,4.9277251847896935,556350.39236,561221.1359790001
179,9,20744,1572599,26.296325986112226,8.8522,17,61,1,4.9277251847896935,535054.5253900001,561221.1359790001
179,9,20744,1572599,26.296325986112226,8.8522,17,61,1,4.9277251847896935,527831.385165,561221.1359790001
179,9,20744,1572599,20.225150758443156,8.8522,17,61,1,4.9277251847896935,617054.5223150001,622900.8912417667
179,9,20744,1572599,20.225150758443156,8.8522,17,61,1,4.9277251847896935,620515.6792100001,622900.8912417667
179,9,20744,1572599,20.225150758443156,8.8522,17,61,1,4.9277251847896935,661553.6942,622900.8912417667
179,9,20744,1572599,19.18152571930721,8.8522,17,61,1,4.9277251847896935,678776.8340500001,627152.4172531335
179,9,20744,1572599,20.225150758443156,8.8522,17,61,0,0.0,509266.096605,654150.7192710001
179,9,20744,1572599,50.078876877957875,8.8522,17,61,1,8.197750307415639,919269.387015,794862.3393386665
179,9,20744,1572599,48.30925181159694,8.8522,17,61,0,0.0,800052.86256,738930.9548428889
179,9,20744,1572599,37.18935139460068,8.8522,17,61,0,0.0,752902.4511050001,733504.6756814173
179,9,20744,1572599,47.92507679719038,8.8522,17,61,1,8.197750307415639,825629.721105,791338.8683964168
179,9,20744,1572599,32.55505122081443,8.8522,17,61,1,2.326225087233441,655004.9341150001,665671.9383063556
179,9,20744,1572599,21.755800815842534,8.8522,17,61,0,0.0,658674.3554649999,681608.0185168331
179,9,20744,1572599,24.88667593325034,8.8522,17,61,1,2.2294250836034406,637765.2653399999,636775.7336966668
179,9,20744,1572599,22.60280084760503,8.8522,17,61,0,0.0,641514.02553,845989.8305343335
179,9,20744,1572599,22.65725084964691,8.8522,17,61,0,0.0,641738.81891,842749.7204630001
179,9,20744,1572599,27.158451018441912,8.8522,17,61,2,4.5556501708368815,675137.164765,687056.279102239
179,9,20744,1572599,20.860400782265025,8.8522,17,61,0,0.0,665375.18166,658815.6226773333
179,9,20744,1572599,19.00910071284128,8.8522,17,61,0,0.0,641798.3230399999,637670.6170423557
179,9,20744,1572599,19.892400745965027,8.8522,17,61,0,0.0,616317.33226,678880.6602804783
179,9,20744,1572599,19.856100744603776,8.8522,17,61,0,0.0,629530.554905,666929.7601141
179,9,20744,1572599,19.892400745965027,8.8522,17,61,0,0.0,622347.0841000001,678880.6602804783
179,9,20744,1572599,19.856100744603776,8.8522,17,61,0,0.0,674856.1730399999,666929.7601141
179,9,20744,1572599,18.104625678923465,8.8522,17,61,0,0.0,646244.6038650001,650249.1020313296
179,9,20744,1572599,21.8102508178844,8.8522,17,61,0,0.0,668492.5369150001,648241.4081978332
179,9,20744,1572599,22.639100848966283,8.8522,17,61,0,0.0,647110.719535,842749.7204630001
179,9,20744,1572599,24.96835093631316,8.8522,17,61,1,2.326225087233441,638191.7116050001,622457.9380903335
179,9,20744,1572599,24.868525932569717,8.8522,17,61,1,2.2294250836034406,634300.80266,636775.7336966668
179,9,20744,1572599,22.642125849079715,8.8522,17,61,0,0.0,644373.529555,842749.7204630001
179,9,20744,1572599,20.84527578169784,8.8522,17,61,0,0.0,646667.744345,658815.6226773333
179,9,20744,1572599,30.912476159217853,8.8522,17,61,1,2.326225087233441,640168.571035,675813.2786055778
179,9,20744,1572599,31.26640117249004,8.8522,17,61,1,2.2294250836034406,668112.3716399999,673605.1170722223
179,9,20744,1572599,30.912476159217853,8.8522,17,61,1,2.326225087233441,706284.2710350001,675813.2786055778
179,9,20744,1572599,20.14347575538034,8.8522,17,61,0,0.0,585798.3251400001,654150.7192710001
179,9,20744,1572599,20.14347575538034,8.8522,17,61,0,0.0,595725.597495,654150.7192710001
179,9,20744,1572599,20.30380076139253,8.8522,17,61,0,0.0,635348.736505,667403.5011431668
179,9,20744,1572599,20.30380076139253,8.8522,17,61,0,0.0,637811.54633,667403.5011431668
179,9,20744,1572599,33.54725125802192,8.8522,17,61,2,4.652450174466882,806373.5234800002,685767.5775895001
179,9,20744,1572599,29.0369760888866,8.8522,17,61,0,0.0,654337.165545,672713.6570505555
179,9,20744,1572599,30.912476159217853,8.8522,17,61,1,2.326225087233441,675150.387905,675813.2786055778
179,9,20744,1572599,31.363201176120047,8.8522,17,61,1,2.326225087233441,664671.0494550001,666108.0815406889
179,9,20744,1572599,30.912476159217853,8.8522,17,61,1,2.326225087233441,689143.77581,675813.2786055778
179,9,20744,1572599,31.26640117249004,8.8522,17,61,1,2.2294250836034406,681543.7760950001,673605.1170722223
179,9,20744,1572599,30.912476159217853,8.8522,17,61,1,2.326225087233441,701735.510875,675813.2786055778
179,9,20744,1572599,19.511250731671897,8.8522,17,61,0,0.0,598628.076725,592424.0916500279
179,9,20744,1572599,19.63527573632284,8.8522,17,61,0,0.0,600958.65515,621837.8536324111
179,9,20744,1572599,19.511250731671897,8.8522,17,61,0,0.0,606317.332635,592424.0916500279
179,9,20744,1572599,21.86470081992628,8.8522,17,61,1,2.2294250836034406,644247.909725,646479.4247928333
179,9,20744,1572599,19.511250731671897,8.8522,17,61,0,0.0,639629.72808,592424.0916500279
179,9,20744,1572599,19.63527573632284,8.8522,17,61,0,0.0,627441.298785,621837.8536324111
179,9,20744,1572599,28.89782608366848,8.8522,17,61,0,0.0,757841.293895,672713.6570505555
179,9,20744,1572599,20.30380076139253,8.8522,17,61,0,0.0,581173.531925,667403.5011431668
179,9,20744,1572599,20.14347575538034,8.8522,17,61,0,0.0,649342.12441,654150.7192710001
179,9,20744,1572599,30.912476159217853,8.8522,17,61,1,2.326225087233441,689143.77581,675813.2786055778
179,9,20744,1572599,31.363201176120047,8.8522,17,61,1,2.326225087233441,688776.833675,666108.0815406889
179,9,20744,1572599,29.0369760888866,8.8522,17,61,1,2.2294250836034406,710995.01466,683339.9906413112
179,9,20744,1572599,37.824601418422546,8.8522,17,61,1,11.652300436961267,500528.90685,524523.3228464443
179,9,20744,1572599,36.9655013862063,8.8522,17,61,1,11.652300436961267,489864.44444000005,513462.2433714278
179,9,20744,1572599,26.172300981461287,8.8522,17,61,0,0.0,541795.021005,738436.2664185695
179,9,20744,1572599,26.172300981461287,8.8522,17,61,0,0.0,494796.67566000007,738436.2664185695
179,9,20744,1572599,25.313200949245036,8.8522,17,61,0,0.0,474849.56896999996,556833.1471628335
179,9,20744,1572599,36.03380135126755,8.8522,17,61,1,10.720600402022512,507639.650385,534156.4537983333
179,9,20744,1572599,50.32995188737319,8.8522,17,61,1,11.652300436961267,488654.52713,508475.70545006666
179,9,20744,1572599,48.536126820104755,8.8522,17,61,1,10.720600402022512,451666.09876499994,515007.58399300004
179,9,20744,1572599,61.98225232433446,8.8522,17,61,2,23.304600873922528,424016.51302500005,481931.88275399996
179,9,20744,1572599,36.9655013862063,8.8522,17,61,1,11.652300436961267,509616.50981500006,513462.2433714278
179,9,20744,1572599,36.892901383483796,8.8522,17,61,1,10.720600402022512,536826.4261500001,532336.9938114666
179,9,20744,1572599,38.88335145812568,8.8522,17,61,1,12.711050476664393,538737.1698800001,532148.7036440555
179,9,20744,1572599,36.9655013862063,8.8522,17,61,1,11.652300436961267,520677.666425,513462.2433714278
179,9,20744,1572599,36.9655013862063,8.8522,17,61,1,11.652300436961267,524628.0795,513462.2433714278
179,9,20744,1572599,49.467826855043505,8.8522,17,61,1,11.652300436961267,478637.99858,520501.3505454777
179,9,20744,1572599,38.66857645007161,8.8522,17,61,1,10.720600402022512,513454.5262,535020.1058714167
179,9,20744,1572599,50.32995188737319,8.8522,17,61,1,11.652300436961267,473140.478125,508475.70545006666
179,9,20744,1572599,38.74420145290755,8.8522,17,61,1,11.652300436961267,509378.49329500005,526180.898541861
179,9,20744,1572599,48.536126820104755,8.8522,17,61,1,10.720600402022512,497150.39458,515007.58399300004
179,9,20744,1572599,50.32995188737319,8.8522,17,61,1,11.652300436961267,521748.74076500005,508475.70545006666
179,9,20744,1572599,49.467826855043505,8.8522,17,61,1,11.652300436961267,505084.27858,520501.3505454777
179,9,20744,1572599,49.467826855043505,8.8522,17,61,1,11.652300436961267,526237.9967949999,520501.3505454777
179,9,20744,1572599,38.66857645007161,8.8522,17,61,1,10.720600402022512,528839.6495899999,535020.1058714167
179,9,20744,1572599,38.74420145290755,8.8522,17,61,1,11.652300436961267,519712.377205,526180.898541861
179,9,20744,1572599,50.32995188737319,8.8522,17,61,1,11.652300436961267,519163.616895,508475.70545006666
179,9,20744,1572599,50.06677687750413,8.8522,17,61,1,11.652300436961267,499292.54326000006,508475.70545006666
179,9,20744,1572599,50.32995188737319,8.8522,17,61,1,11.652300436961267,498995.02261,508475.70545006666
179,9,20744,1572599,37.8125014179688,8.8522,17,61,1,10.720600402022512,527831.385165,539375.2965778334
179,9,20744,1572599,39.60027648501036,8.8522,17,61,1,11.652300436961267,537785.1038,510567.56579402776
179,9,20744,1572599,39.60027648501036,8.8522,17,61,1,11.652300436961267,519894.1953800001,510567.56579402776
179,9,20744,1572599,38.74420145290755,8.8522,17,61,1,11.652300436961267,530786.756955,526180.898541861
179,9,20744,1572599,49.207676845287885,8.8522,17,61,1,11.652300436961267,500062.79116499994,521326.69486714434
179,9,20744,1572599,50.06677687750413,8.8522,17,61,1,11.652300436961267,543024.773025,508475.70545006666
179,9,20744,1572599,39.60027648501036,8.8522,17,61,1,11.652300436961267,500214.857275,510567.56579402776
179,9,20744,1572599,50.06677687750413,8.8522,17,61,1,11.652300436961267,494604.94013,508475.70545006666
179,9,20744,1572599,39.60027648501036,8.8522,17,61,1,11.652300436961267,515242.95588500006,510567.56579402776
179,9,20744,1572599,38.41447644054286,8.8522,17,61,0,0.0,517514.03018,649906.7524880001
179,9,20744,1572599,28.677001075387537,8.8522,17,61,1,10.720600402022512,506224.774405,511958.5482946665
179,9,20744,1572599,49.13507684256538,8.8522,17,61,1,10.720600402022512,507619.815675,511681.9091865833
179,9,20744,1572599,17.956400673365025,8.8522,17,61,0,0.0,498429.733375,566003.165796613
179,9,20744,1572599,50.06677687750413,8.8522,17,61,1,11.652300436961267,502413.2043,508475.70545006666
179,9,20744,1572599,48.27597681034913,8.8522,17,61,1,10.720600402022512,512842.9559750001,515007.58399300004
179,9,20744,1572599,49.207676845287885,8.8522,17,61,1,11.652300436961267,505920.64218500006,521326.69486714434
179,9,20744,1572599,49.207676845287885,8.8522,17,61,1,11.652300436961267,508049.567725,521326.69486714434
179,9,20744,1572599,17.956400673365025,8.8522,17,61,0,0.0,494532.21286,566003.165796613
179,9,20744,1572599,49.207676845287885,8.8522,17,61,1,11.652300436961267,513907.418745,521326.69486714434
179,9,20744,1572599,28.752626078223475,8.8522,17,61,1,11.652300436961267,471335.51951500005,531000.4869745333
179,9,20744,1572599,17.100325641262213,8.8522,17,61,0,0.0,497652.8739,641127.4522793776
